loc_idx,frame_idx,x,y,z,prob,int,int_sig,x_sig,y_sig,z_sig,comb_sig
679,0,40826.332,34491.766,2184.2124,1.0,9.774729,0.3126036,4.2513666,2.9857774,7.600314,0.28053883
680,0,49788.555,35169.38,2084.8533,1.0,8.837128,0.32014492,5.222635,4.02027,9.08266,0.30849707
681,0,50674.53,37428.625,2108.6543,0.75405234,14.339202,0.46587875,3.639171,2.1270638,6.0324903,0.24920213
682,0,50548.312,37788.445,2154.1719,0.6793211,8.160051,0.35469085,5.8340936,4.067215,9.955992,0.32344675
683,0,5075.4526,38877.01,2103.8193,1.0,8.66659,0.24932672,3.9582908,3.2271168,7.730034,0.28268105
684,0,49098.223,41848.71,2176.0913,0.7508724,13.460709,0.5826825,3.288781,4.395174,7.0826836,0.27173555
685,0,48231.42,41946.37,2175.5881,0.7109914,14.4507885,0.5137339,3.5164986,3.4958334,6.184805,0.25358766
686,0,18087.229,43170.977,2118.5674,1.0,9.222624,0.33003673,3.360074,3.8864963,8.282956,0.29235092
687,0,40791.316,43517.703,2120.8792,0.97939295,9.975916,0.33314282,3.4272642,2.8326068,7.1478553,0.27102682
688,0,4748.04,43646.258,2153.112,0.89597255,6.909641,0.253591,4.5623074,4.660871,9.318515,0.31215218
689,0,4357.3774,134.78723,2201.4827,0.59837127,11.430703,0.4947118,4.6957383,5.6332693,8.733675,0.30449158
690,0,44499.086,653.8981,2237.5884,0.62209594,16.931398,0.802783,3.2304385,4.2662,6.715531,0.26461092
691,0,2909.9297,1231.957,2195.5493,0.70399636,9.642572,0.8684202,9.97391,6.59902,13.255093,0.3832147
692,0,2025.0574,1393.2751,2240.3474,1.0,11.428863,0.3370379,3.961555,2.9417892,7.863146,0.28472137
693,0,35188.46,2049.452,2292.9644,1.0,9.769078,1.971365,15.709026,30.034494,23.180597,0.58880424
694,0,35143.42,2126.8972,2278.7285,1.0,8.314308,1.6261954,24.111977,19.55143,24.997353,0.58850497
695,0,35218.773,2154.027,2223.8882,1.0,9.827743,2.2648518,15.7679405,22.666483,17.892803,0.5051414
696,0,5388.2134,2678.0073,2255.7761,0.6247496,22.105024,1.8735058,2.8761456,4.181793,7.0661106,0.27062348
697,0,6819.164,3023.0583,2266.012,1.0,12.271233,0.33118862,2.8426785,2.1940486,5.3336835,0.2337227
698,0,8204.994,2993.3809,2306.7432,1.0,11.97098,0.3313324,2.4383354,2.4569762,5.769617,0.24268167
699,0,-4.641718,3390.2227,2280.1033,1.0,8.220702,0.90585095,9.277909,8.049562,13.724242,0.39029467
700,0,44437.055,4432.1196,2299.6072,1.0,9.869453,2.1320088,31.533108,15.38336,18.794672,0.5577142
701,0,44888.05,4266.938,2189.4636,0.59218806,7.6111355,1.7494283,21.24732,17.31411,26.364103,0.5820341
702,0,45070.86,4315.1904,2216.1165,0.6322037,8.520309,1.9587953,29.640991,33.879055,28.346535,0.697211
703,0,45749.434,4511.552,2244.1062,0.7271348,18.402315,0.70404375,3.56252,2.7326798,6.7877235,0.26437312
704,0,27696.018,8628.469,2304.9243,0.60572743,16.759071,0.83495396,2.8353097,2.5812018,6.4896693,0.25761765
705,0,3920.9946,8908.15,2211.0146,1.0,8.085537,0.5397536,5.6972375,5.480568,12.401923,0.36092764
706,0,35172.035,9161.641,2257.4907,0.63784695,13.063363,0.6600722,3.6248896,4.800537,7.6000614,0.2821686
707,0,38647.88,9301.689,2213.88,1.0,14.313951,0.36291787,3.487971,2.6744003,6.403528,0.25684065
708,0,7423.2656,9355.426,2247.9019,0.9601576,10.87028,2.4468553,10.131875,18.42928,15.096335,0.44180614
709,0,35102.375,10677.212,2267.5166,0.8813394,4.7979765,0.28948045,8.250381,6.5946684,14.701709,0.3977096
710,0,3438.1882,11404.696,2270.3235,0.86304444,17.941023,0.5700548,3.5608716,2.2413266,6.057726,0.249695
711,0,4284.663,11644.442,2231.9207,0.6318739,12.27775,0.463469,2.5083058,3.4478936,6.5119,0.25872177
712,0,49059.5,12011.095,2264.9182,1.0,16.714867,0.57689977,3.4666717,2.3028638,6.2083426,0.25261733
713,0,1169.499,12290.943,2191.1309,0.7042904,11.8762045,0.38172793,3.585071,3.6295385,7.9201436,0.2860141
714,0,39641.76,12436.306,2220.4653,0.9689466,16.543236,1.1235212,5.554228,7.0071177,10.768089,0.34011146
715,0,43258.07,12873.918,2220.706,0.6567908,13.170311,0.39482656,3.575138,3.548769,6.479691,0.25948882
716,0,1890.1632,13613.309,2236.8762,0.94273525,8.62786,0.50805473,6.9298973,4.588099,12.217916,0.3592862
717,0,20523.041,15616.917,2232.1492,0.9651541,12.023557,0.2978562,3.0375059,2.5460439,6.2007437,0.2521474
718,0,37402.977,15787.766,2235.0964,0.9529742,17.020761,0.83648705,2.4437954,3.5280452,5.7768693,0.24415286
719,0,37110.74,16575.121,2307.5432,0.97799504,16.565552,1.0452119,4.1595364,5.088681,9.222278,0.31071275
720,0,133.53127,17484.398,2238.9216,1.0,9.927679,0.4184129,6.0261207,3.9635792,8.261069,0.29633278
721,0,25698.645,17847.053,2318.3215,0.9195267,13.5449705,0.5169202,2.4804142,3.6593604,5.4912524,0.23846774
722,0,37744.69,17913.725,2228.8638,0.8518572,17.605873,0.6366993,3.8008559,2.6179495,6.3436537,0.25605968
723,0,43537.508,18191.2,2272.5098,0.7431864,16.081755,1.0265859,4.914476,3.9051123,11.467117,0.34440002
724,0,41122.074,18626.236,2316.622,0.5023748,11.996756,2.4160554,17.897118,12.975422,19.026655,0.48901266
725,0,43347.258,18613.027,2242.025,0.7992139,19.221746,1.5224054,7.164738,4.201406,12.592276,0.36444652
726,0,50879.082,20716.773,2234.009,0.6416539,12.689807,2.334753,7.4794793,13.915216,15.223744,0.4209454
727,0,49442.418,21625.805,2155.933,0.8160778,9.4609165,0.72062594,11.465371,5.3617115,15.3045635,0.41117623
728,0,16184.901,23886.709,2269.0059,1.0,13.729361,0.3776886,3.1557827,2.2808223,5.177062,0.2308392
729,0,124.08751,24192.637,2266.894,1.0,8.055429,0.32878152,5.3986278,3.9025903,8.661023,0.30174124
730,0,39654.5,24223.945,2286.0283,1.0,13.11416,0.6152352,4.934078,2.951115,8.698926,0.30049074
731,0,14495.491,24450.229,2300.564,0.6478606,11.953235,0.38514203,2.53312,3.6907287,5.830134,0.24557109
732,0,36830.266,24463.219,2244.5935,1.0,12.429411,2.0409951,9.977532,8.278772,14.693202,0.40464917
733,0,13703.014,24916.264,2261.615,1.0,11.496312,0.3108872,2.5622535,2.4277368,5.565565,0.23854047
734,0,11479.004,25506.959,2173.8796,1.0,9.24567,0.27661178,4.507968,3.0838506,8.74857,0.30078048
735,0,46190.688,26087.092,2252.9465,0.6868265,20.973337,1.3276165,2.9921103,2.992784,6.908784,0.2662307
736,0,35986.0,26319.336,2255.5745,0.5689058,7.606896,1.4705275,39.369717,20.43034,21.91487,0.6448923
737,0,35772.168,26383.252,2171.2466,0.96547705,8.750345,2.1023464,20.020353,24.137383,24.734354,0.58795094
738,0,40286.81,29644.178,2316.8647,0.7054389,11.054686,0.42853066,3.144224,4.028287,6.368563,0.25748196
739,0,37270.4,29890.695,2238.2249,1.0,13.161098,0.5633025,4.4065413,3.1970534,9.340258,0.31042948
740,0,25650.695,30928.324,2223.249,0.98985654,10.464238,0.29749408,4.1038113,3.1091402,7.0119576,0.26975986
741,0,41020.133,32766.656,2283.4722,1.0,11.238443,0.48249805,3.6992888,3.6258001,6.832814,0.26647937
742,0,40542.812,33440.367,2313.5203,0.9280999,10.099397,2.7368195,33.082737,16.922674,19.382833,0.5761187
743,0,15668.525,33443.285,2192.1846,0.56852007,11.964443,0.38294116,3.7952013,3.641841,7.0485606,0.27065155
744,0,41304.22,33356.79,2237.9124,0.76180845,8.915112,1.8889707,11.824829,17.65659,18.303614,0.4776969
745,0,40540.19,33577.062,2293.4785,1.0,9.516321,2.4110057,18.694452,20.487455,20.093563,0.5271219
746,0,15671.789,34053.66,2283.567,0.5379013,15.659148,0.7693251,2.8418558,3.9069505,6.5668197,0.26077238
747,0,16261.219,34038.19,2227.5303,0.9415787,9.483333,0.33546847,3.9417,4.097969,7.6841464,0.2829744
748,0,40823.008,34487.438,2190.398,0.5381771,9.730087,0.3470695,4.604437,3.3701067,9.285874,0.31002352
749,0,40421.945,35338.14,2268.7227,0.980889,11.73668,0.39276347,3.4885798,3.7330623,6.5515833,0.26101038
750,0,42586.406,37390.355,2295.421,0.7692613,9.14961,0.3222436,3.2167754,3.573947,7.0235157,0.26934594
751,0,50549.395,37785.97,2182.39,1.0,7.4480906,0.36673617,6.584186,4.8388505,13.149386,0.3717129
752,0,35819.008,39926.934,2259.8662,1.0,12.936891,0.36467844,3.2332554,2.2802658,6.209137,0.25230286
753,0,24390.31,40447.727,2249.1113,0.6771528,9.366294,0.31770146,3.5460393,3.7488806,6.9865255,0.26931044
754,0,42802.688,41922.582,2208.5776,1.0,13.342203,0.41294533,3.0802493,2.4762862,6.468309,0.2573812
755,0,40148.055,42211.348,2283.7327,0.7934768,20.140593,1.158617,4.708636,2.7784164,8.170494,0.29102236
756,0,18421.932,43411.5,2208.4878,1.0,7.4458685,0.22553764,4.161158,2.9340749,7.8517094,0.28479728
757,0,43207.484,44886.043,2228.0984,1.0,12.953856,0.3761512,2.550691,3.0870054,5.9090233,0.2463611
758,0,49986.48,1898.3544,2289.6733,0.73386616,4.628845,0.27127138,7.998229,6.265544,15.579443,0.4075749
759,0,5894.6875,2725.9958,2328.232,0.57871264,10.877056,0.39103013,2.9394803,2.412545,6.8370066,0.26422748
760,0,5793.3027,4063.5486,2391.8374,0.68561244,9.640797,0.31278846,2.8326302,3.215519,6.8290615,0.26481494
761,0,6765.103,4316.299,2329.6729,0.86682487,13.412402,0.33308345,3.4647062,2.370501,5.596114,0.24025713
762,0,45154.36,4294.491,2280.3975,1.0,10.440915,2.135039,14.683299,12.928359,23.400013,0.5217991
763,0,44506.125,4479.06,2362.7795,1.0,12.202429,3.278092,10.012546,27.92112,17.146492,0.50936127
764,0,3322.9365,4816.0854,2300.2769,1.0,9.536081,0.3437653,4.3755403,2.8755677,8.535954,0.29681808
765,0,44676.652,5235.755,2337.219,1.0,15.321444,1.2410018,5.8702602,4.0828986,11.630322,0.3484483
766,0,27727.496,6317.7686,2405.6326,0.6277865,13.636701,2.9212272,16.356792,11.6349745,16.985132,0.45841363
767,0,27755.766,6339.7417,2411.395,0.7087457,15.631224,2.756342,7.4431953,11.201844,13.28156,0.38846344
768,0,4180.7017,7213.858,2377.4004,0.8677481,8.210051,0.3120145,5.345347,3.2876294,8.322168,0.2952284
769,0,1295.5316,8587.634,2314.642,0.87102157,11.244897,0.6541994,4.092016,5.068816,10.367413,0.32850856
770,0,7463.273,8577.74,2328.2751,0.9797277,7.652257,0.26582974,5.3727784,4.1641517,9.472598,0.3151931
771,0,4174.3867,8623.352,2328.1797,0.65565234,8.873604,0.5418695,3.7822576,5.6193256,9.933085,0.32236484
772,0,43720.13,8863.545,2356.7524,1.0,13.966132,0.4203022,3.382971,3.0642426,6.40849,0.257232
773,0,44261.664,9116.185,2368.7532,0.82334065,15.0801325,0.44069338,3.1867013,2.3953414,6.25574,0.25327194
774,0,1358.1135,9182.273,2356.1052,1.0,11.388402,0.29662773,3.776307,2.7084262,6.892883,0.26662415
775,0,46520.176,10882.054,2319.4832,0.52239263,4.251106,0.26309955,10.258044,6.269613,15.509521,0.41176298
776,0,4524.0356,10987.197,2334.1199,1.0,10.706163,0.27337223,3.1686082,2.7988505,6.4539337,0.25753972
777,0,40580.24,10954.532,2374.5342,0.661216,17.071268,0.9103534,2.3591454,3.9964385,6.2536583,0.25434285
778,0,1271.6241,11152.921,2312.0186,0.7520898,11.329241,0.34883484,3.9841049,3.9039373,6.9951205,0.27030092
779,0,38264.97,12318.541,2411.1125,0.5600816,16.410559,0.7979767,4.175796,3.0615113,7.5246267,0.27915457
780,0,5616.025,13324.596,2360.726,0.93275744,15.143894,0.4806393,2.8968298,2.3152611,5.59564,0.23944019
781,0,37073.125,14309.182,2381.7874,0.6261717,18.110477,2.2529461,4.0384135,5.7378902,10.715942,0.33478746
782,0,37040.242,14320.665,2378.1182,0.6525222,10.523927,1.986326,14.924438,11.687706,17.650942,0.46091598
783,0,25012.398,14924.835,2336.7512,0.8126547,17.831982,0.76938736,3.0643778,2.6350439,7.0430784,0.2684477
784,0,6416.043,15713.699,2378.638,1.0,14.060893,0.36663464,2.7462785,2.0721674,5.529408,0.23765032
785,0,126.81548,17482.117,2267.8757,0.5963065,8.838089,0.42909732,6.8939166,5.024136,11.105921,0.344
786,0,1234.5121,17517.828,2349.7505,0.83315814,12.04036,0.5744458,6.0843945,4.316119,7.3771634,0.28166738
787,0,19301.225,18091.355,2374.9646,1.0,13.138162,0.3510867,2.4620562,2.520277,5.293273,0.23275326
788,0,40451.74,18486.83,2358.0852,1.0,15.40871,0.41347733,3.4942434,2.5246024,5.566523,0.2398407
789,0,41104.754,18681.742,2355.382,0.79509974,9.36409,1.8762853,20.597443,22.717123,21.16314,0.55286855
790,0,5248.846,19498.258,2366.2341,0.9353476,13.217103,0.30090842,3.2852285,2.3986444,5.8629513,0.24552828
791,0,1783.0,20205.775,2347.3647,0.9221764,9.423387,0.30353662,4.041024,3.2458823,6.7145505,0.26425758
792,0,50069.938,21499.652,2268.5527,1.0,12.045766,1.6224368,11.182992,8.829357,23.58488,0.5061131
793,0,18004.676,21725.6,2352.2761,0.99030274,11.714181,0.3683978,3.259443,2.5146356,5.92458,0.24686137
794,0,50117.848,22278.416,2385.582,1.0,17.807215,0.75621545,2.983495,3.1073952,5.693036,0.2424584
795,0,41620.07,22550.479,2322.4458,0.51935476,16.882133,0.73902893,3.4650743,4.2676907,6.579347,0.26232702
796,0,666.55133,23406.852,2314.77,1.0,6.8971553,0.24349467,5.432685,3.827254,9.081623,0.3085975
797,0,20114.688,23748.275,2402.9111,0.9246538,11.524903,0.35189414,2.8725572,3.403157,6.3537383,0.2559701
798,0,37067.24,24615.926,2428.9062,1.0,10.469901,2.5776935,18.398943,32.784363,20.856024,0.5915182
799,0,12347.036,25010.467,2325.727,0.63498646,13.050872,0.34571996,3.4919446,2.7439582,5.973341,0.24840634
800,0,41718.38,25844.932,2342.592,1.0,10.216493,2.1256151,19.663465,25.271759,21.524097,0.563713
801,0,41762.926,25839.627,2314.481,0.8665928,10.6363735,2.6703746,11.783667,15.285255,17.138973,0.4567703
802,0,41730.926,25954.047,2302.5579,1.0,9.451184,2.1125026,15.800643,21.379713,19.100649,0.5115484
803,0,36053.605,26377.28,2325.2837,1.0,9.082654,1.2175257,17.425755,15.0309925,16.365557,0.46541846
804,0,41114.293,26497.385,2291.7197,1.0,14.599294,0.49185014,3.1055486,2.8941696,7.7026377,0.280764
805,0,8511.93,26870.777,2402.8047,0.6362834,15.672376,0.66118556,7.2119393,3.747366,8.769361,0.30708155
806,0,3439.2158,29641.266,2341.682,0.9319446,7.038613,0.26974154,4.4912434,4.627206,9.286628,0.3114876
807,0,2937.1558,31487.07,2365.89,1.0,9.31069,0.2294217,3.9844103,2.8268137,6.843754,0.26612812
808,0,5132.635,32237.602,2327.632,1.0,9.774902,0.28442362,3.529499,3.7582517,7.279568,0.27468866
809,0,40411.055,32522.688,2347.502,0.92589873,13.117175,0.46767524,3.3666437,2.3542361,6.898506,0.26584342
810,0,41237.473,33291.582,2375.0764,1.0,12.791374,2.5567107,14.523517,10.970148,18.267187,0.4645423
811,0,40677.297,33417.85,2272.8042,0.92180675,10.179151,2.5304363,24.340109,14.228543,24.811451,0.5723668
812,0,40431.164,33472.152,2335.5571,1.0,10.166739,2.5204813,22.880478,13.701352,19.929182,0.52001554
813,0,40656.93,33493.574,2320.1106,1.0,8.871208,1.6268181,22.866194,23.170942,25.419512,0.6001422
814,0,23379.885,38894.633,2296.1555,1.0,10.590532,0.2662697,3.9082992,2.7972496,6.6028757,0.2614167
815,0,35263.6,39815.42,2363.3386,0.9669249,12.830117,0.40218845,3.9974868,2.4427826,6.0428576,0.25024644
816,0,41599.902,43134.33,2368.1,0.57495,10.723648,0.74283785,5.6983604,8.414413,11.114295,0.3485259
817,0,43033.4,45604.824,2333.2224,1.0,10.645778,0.41554365,5.605128,3.373985,8.77868,0.3034253
818,0,42752.324,47107.08,2364.299,1.0,9.604525,0.23829418,4.108755,2.571862,6.7756124,0.26477492
819,0,41232.723,49153.73,2378.5393,1.0,11.522459,0.28574005,3.2662883,3.0414717,5.6549497,0.24195334
820,0,3173.3667,966.7708,2406.1042,0.9357945,11.320394,0.39659524,3.9293745,3.8831446,7.459839,0.27865797
821,0,35175.746,2128.5283,2372.678,0.7902664,12.064576,2.8893852,16.716671,18.007399,20.395956,0.51413125
822,0,35255.6,2135.5283,2387.4077,0.96064556,10.619257,1.9146918,17.049898,12.8577795,23.695372,0.5315598
823,0,3105.75,3372.3362,2425.9927,0.6883591,10.30579,0.41296023,3.9929368,3.847354,7.806469,0.28484952
824,0,44435.234,4466.8403,2405.6208,1.0,12.146477,2.7957666,23.12264,12.539373,18.228996,0.501477
825,0,39389.574,4624.687,2469.3354,0.64259166,18.43917,1.381429,2.5656981,3.0513527,7.05551,0.26859722
826,0,6538.1323,6004.7764,2438.8423,0.9501693,12.537181,0.32507178,3.69658,2.7037284,6.6115217,0.2611756
827,0,44974.84,6906.5796,2440.807,0.65267015,4.7061934,0.3232914,7.4547334,7.8361154,16.00902,0.41447312
828,0,4973.957,7975.655,2383.5222,0.6012253,11.65762,0.61378145,5.604433,4.3856697,10.388487,0.3300746
829,0,3626.2954,8411.417,2441.5273,1.0,9.801964,0.452117,6.135019,3.4846609,9.148049,0.3105779
830,0,2416.934,8469.201,2496.238,1.0,11.865964,0.44444433,3.0625024,3.1636164,7.057954,0.26929218
831,0,1211.405,8736.083,2454.3936,0.7576508,9.616811,0.84119517,4.3567886,8.353595,10.555859,0.33828244
832,0,34351.652,9418.068,2430.942,0.5143389,18.003145,0.6528472,3.681559,2.704315,6.2405257,0.2539527
833,0,8316.649,9897.843,2412.1548,1.0,11.430911,0.28885332,2.7519248,2.5563984,6.258648,0.2529769
834,0,6096.2944,10284.826,2491.1775,1.0,10.112555,0.35400286,3.0731416,3.2465994,6.7817383,0.26422688
835,0,6552.6235,10888.948,2482.1162,0.89517725,13.65337,0.35637593,3.486424,2.8338425,5.6017785,0.24090739
836,0,3867.5056,11131.484,2437.1626,0.9280299,6.8039885,0.29693428,7.0483418,4.2302737,9.249009,0.31503576
837,0,3713.6428,11836.997,2420.5867,0.91556126,12.466542,0.4363985,3.1414912,3.8216367,6.706652,0.26365492
838,0,49352.07,12521.715,2445.7725,0.75024784,17.144108,1.1416904,5.560744,4.065014,10.147402,0.325912
839,0,452.48947,12719.582,2423.3003,1.0,11.914988,0.30345765,3.6303983,2.2509303,6.3705163,0.2559879
840,0,1056.0466,12764.884,2495.2283,1.0,7.301243,0.28866547,5.044227,3.9147184,8.9500885,0.3059049
841,0,9709.257,12822.144,2473.937,0.6074899,13.601284,0.43903142,3.267761,2.3707385,6.129787,0.25085402
842,0,46087.207,12770.359,2431.5298,0.57165146,17.970795,0.75821596,2.3223145,2.9536517,5.892693,0.24563928
843,0,499.5326,13175.594,2468.471,0.9996688,10.282031,0.33865663,3.0583766,3.3480554,7.1135855,0.2705405
844,0,42681.766,14120.909,2487.586,0.74929434,12.956779,0.97636896,3.8603463,6.5188303,11.145162,0.34233224
845,0,33141.855,14713.924,2448.9456,0.76579547,18.070265,0.6205806,3.5148098,2.495914,6.325278,0.25516883
846,0,31117.059,15131.304,2484.4988,1.0,13.138918,0.541585,3.6262414,2.9192405,7.0307436,0.26921105
847,0,27888.162,15685.24,2465.4844,0.61832875,16.031427,0.59303784,2.3731892,2.8626802,5.4213605,0.23578869
848,0,36665.086,15908.534,2431.082,0.7731887,20.300886,1.2244918,4.395001,3.5041816,7.7038617,0.28319278
849,0,1206.6797,16107.452,2486.489,1.0,10.680567,0.25722438,2.55836,2.3910835,5.2124248,0.23097727
850,0,45467.91,16094.526,2413.384,0.77778405,19.775335,0.75009334,3.8652446,2.7218199,5.7430224,0.24426433
851,0,31427.725,18278.57,2454.104,0.89445335,17.027113,0.5531557,2.983423,2.8514004,5.75761,0.24347326
852,0,50117.797,18493.795,2478.9014,1.0,8.012082,0.2409919,4.005494,3.1309187,7.7560825,0.2830998
853,0,22974.383,18568.818,2428.6687,0.8545356,10.794099,0.30383846,4.2860913,3.2473245,6.524695,0.26103356
854,0,375.6341,19021.32,2453.4375,0.89403725,9.205879,0.36143625,4.510654,3.46798,7.456043,0.2789224
855,0,4286.286,20603.861,2422.367,1.0,12.448199,0.36224374,2.1832557,2.5886312,5.681256,0.24074742
856,0,51128.754,21147.994,2543.252,0.7708025,10.380098,2.5757332,25.590897,44.051434,33.85061,0.7733359
857,0,1378.5806,21998.326,2422.9321,0.7117532,9.8217325,0.29218695,3.931313,2.8896208,6.39332,0.2575145
858,0,17707.3,22848.371,2511.5444,0.5837744,9.267641,1.8208286,18.720474,25.643068,22.355145,0.56952065
859,0,17753.896,22876.818,2519.3733,0.92845327,12.12063,2.5484805,12.780714,13.951606,13.859771,0.4176088
860,0,17627.492,23001.604,2479.413,1.0,9.024293,1.6062418,27.914724,37.774937,28.501284,0.7110771
861,0,17665.643,23127.107,2518.28,1.0,12.0144825,2.8230164,11.985975,20.250801,17.319921,0.47809523
862,0,42203.453,23903.537,2382.8105,1.0,14.464546,1.0988542,5.845529,4.9593477,11.716245,0.35076913
863,0,3044.813,24131.309,2457.9958,1.0,10.990932,0.2771981,3.4086041,2.4189801,6.1770105,0.25202602
864,0,37342.01,24225.508,2451.8394,1.0,10.94704,1.5121291,12.472107,12.945183,20.822763,0.49044955
865,0,40415.277,24406.762,2426.9014,1.0,17.42082,0.9226598,4.103343,3.647826,7.846138,0.28543964
866,0,37102.164,24523.64,2443.6675,1.0,13.073807,3.4178188,17.462132,21.792612,25.667986,0.57850176
867,0,44986.8,24487.463,2480.415,1.0,14.526053,0.48027498,2.4027593,2.4853992,5.571689,0.23856223
868,0,37152.117,24648.236,2514.3206,1.0,10.033609,2.0981815,21.64321,17.17363,19.675772,0.5225839
869,0,4093.9258,24814.98,2418.8606,0.944412,10.820019,0.30709952,2.8077402,2.4563339,6.3231153,0.25421026
870,0,42152.586,24965.35,2480.1248,0.9336649,12.223231,1.90533,28.966055,12.147889,14.403346,0.49263963
871,0,14276.296,25080.068,2445.8943,1.0,10.5554905,0.29162917,3.4784636,2.7552314,5.9851775,0.24863805
872,0,41918.902,25017.334,2471.8953,1.0,9.666233,1.749732,17.68389,12.532652,20.682018,0.5037846
873,0,12564.754,25441.396,2484.496,0.7673174,10.390126,1.2688187,6.738522,9.091525,13.480893,0.38420734
874,0,12466.462,25613.22,2446.072,0.51018167,12.826207,1.3117744,6.5994186,10.608596,10.820543,0.3518734
875,0,36658.906,26527.38,2458.397,0.69633794,14.272562,0.5469449,3.8198016,3.1030009,7.5880995,0.27982664
876,0,46805.28,26532.426,2469.1743,0.8416776,12.475658,1.0885872,8.725358,6.1647825,14.419132,0.39446795
877,0,35956.836,26521.273,2389.8599,0.85120976,13.580587,2.1650577,9.643344,14.378574,17.030481,0.4475249
878,0,16386.938,28982.564,2494.7212,1.0,8.311958,0.28008315,3.2628827,3.356001,7.0293455,0.26922923
879,0,16352.422,31790.906,2400.6526,1.0,9.885996,0.28217867,4.3053823,3.4515224,8.157768,0.29089966
880,0,40467.31,32952.777,2487.5427,1.0,18.131296,2.226141,5.073478,5.862639,14.845638,0.39302346
881,0,22295.725,33481.496,2431.5042,0.9890461,12.1764345,0.3282549,2.491825,2.6889546,5.553519,0.2384935
